audio_1,audio_2,label
lLYWWGnGl7w43Q8KH2eU.wav,12hcysAuTKZjXl8LR9i7.wav,1
R2eAEFJoTNWn5WPd0y51.wav,2I7LIyU8d5dskGnhflc8.wav,0
Oa5po5iBbr8kKfg8s2tI.wav,5BlG2w84pSeoJ4qHVbwv.wav,1
2xLSAQ89ncaHGwE3acw6.wav,pO3WRg5KvaPWu42hhhh9.wav,1
Zs2vQsE3XQMnD7HsP9S8.wav,g8C6I2Izu0lx9MyXaBRK.wav,1
Y74JvLheP2pt5aV8rINb.wav,Zm9uno2xEPvpe0y3LjY3.wav,0
G3LUWgFy12ehuzV2F6nr.wav,7AK7HslUB23Y7aTFxQEC.wav,0
hC9KhPWQ88TpS1nRju0T.wav,nGok33IyRbn9YJ33FGaV.wav,0
aE999X9GWNUWOTe7cxbM.wav,tr7NbZbF3yo1GGr7DzN0.wav,0
7iQOR33oYYaFe4lWxa1A.wav,ZMf2K4UreP5IQv00NWZr.wav,1
1CTeb2zJSOgYlNgjW937.wav,2QrYaE9dpS33cr9Fdbxw.wav,1
B7WLmhdQ06QJbAD1Jnu8.wav,Py7B0D8dbIzVY3cJte8f.wav,1
yQe2ZMWVgTxfo87OW8F4.wav,KS8tPakJ3ZN7GfQ55Xlt.wav,1
OBh5Hq240Sl0TIFpLByO.wav,4FByd52ZYNCjQdWb9kr9.wav,0
ucv0fPk1NfP8Bz7wfr8E.wav,S5f0NmFFRO0Tuv47InmQ.wav,0
gFtv62uMH2JW4xaqxU6h.wav,5POp9Q19RsdyQU1XFHfz.wav,0
r0wSa3On9QsFV4WjhCl4.wav,Rl4GeubQ2L13Mmdiq9sq.wav,1
ay7j9Xpj1I0Eou3CZqNF.wav,4UhCn9LOo6m5pDhoED7P.wav,0
uZK8mnmIYu7uzUMI914b.wav,pVS53TuQLR5cK2zI9LEk.wav,0
8uHUcye8RFkUgD42euA9.wav,ex2MFozZVfN7b15F2XYN.wav,1
ZMf2K4UreP5IQv00NWZr.wav,D8lBfL51auT3iEw3SHCi.wav,0
fF90XhjM3g2SQRNcuL9Q.wav,mOZrwRuL25Vfta0ePW78.wav,1
TyX2yMM2z8fMLi2kXW6W.wav,qVdrJps49T9iUu9gxJ0V.wav,1
g3nod73Zv3UYASI0tSAj.wav,Ka9anlVxjBoko6tn06s0.wav,0
07Ci10HTqjcgbOjkh8vw.wav,Y3wOsX9xu8fK0OUYOE2W.wav,1
wgVX8X9keXuFfK64Pl3v.wav,2kAb1CA3r5EtNBxC0hgl.wav,0
oGyXAIK923N5IxXQ7GMa.wav,yBIGUjk31gq6w7uiSa9m.wav,1
tpUKrK8B86kERRC8mdf4.wav,v80SRr3ZylI0GtOSJ3RM.wav,1
9Uj5IH5wjB6KcL9ykTXV.wav,R7RrdevoGgF62AxWBa50.wav,1
kQ0mpehnOdSmTG8K1Y84.wav,8W2hAOLcvcrRo1A8sWj0.wav,1
M9xqAk8CP64jljP0ugZV.wav,2uLjA9sqOs91LcYOuJ8E.wav,0
77Sn6nmvOUZLp5vrbdf4.wav,Ag3B7HHfvj3u65LAHHgI.wav,0
2RlY5K1Gcm3Wr4GHikoY.wav,9ctvbPmq3dS7FEbn16IU.wav,1
8eAH38oQ7DlCKCcmuQ9t.wav,BtuyhUD1w5u55ny3biFv.wav,0
4Y5CjigGCStbz9SJ5e0e.wav,jqt8fn6hlpHrgY072nnT.wav,1
zdhKUv0Ulxr3LO5Yn05h.wav,MV8i4hz9HJ9D8PgvWwBq.wav,0
NNdJ3dkGNpp7uP98I8FM.wav,E80bWHga07YOPzMk4vPb.wav,0
N0mWWr0pS6Ud4hi2GlYY.wav,sVoslARHUk4bI6z4E2U9.wav,1
BzeHuVRS3v4nN89Uw0zT.wav,WahGI2a4PvAwnt5qRd19.wav,0
fi31uTmrY374iQFkqTQH.wav,OOm3kUSSzbzpFjE39Q31.wav,1
3PxNOh4M5ewsrom1og5B.wav,1L6cyyazfhWqN6i1MDR4.wav,0
zO11d6Ihm6cduPJB9qzq.wav,VZfnds30R7PJT1t5yrIH.wav,1
sd1jwefUVJ6U2RwktH21.wav,9aZbH9qK42GXYPS2GVJi.wav,0
ow1qt4jn6IEzjWrE9Jc9.wav,Hy58Ak5Hzamykj6ske1o.wav,0
W9f9nSbrwN71VZPrWMV9.wav,FRFK3BsuQm2yO13JDb6B.wav,1
oVA3rcxF56FjDHGJ8cP7.wav,lSR9z8ilTbt6b65cJzyp.wav,0
fwXYmVwt3VSVqG95N4g2.wav,0hbCF7hBZjcJ2wvG34Np.wav,0
Xwn14zdrrj7JcG8a0Dzf.wav,gbB6bT2A8yN2JdgQ1gCA.wav,0
4Df45Bs1giGP6onxjHfv.wav,7FkgAtkhL5xN4zHBl5Z0.wav,1
W327K0dIzg9mQpycJbpj.wav,c9nVYClmh22zUYIx82FE.wav,1
TfO4N0o1MevuESEe4M9d.wav,BQ14VaPAqE1KPXq2qn7Z.wav,1
rezV7j8yytxOo7FG6QX5.wav,4AaI7AfjGgCDT00ZCz8s.wav,0
11nFmPkD80CxNpVrOU9V.wav,2QrYaE9dpS33cr9Fdbxw.wav,1
cod8F1q4IsN3QKoaMEg4.wav,G67P59rzbCws3AeuuAob.wav,0
U1dytjVo1n4W7cG8GOIs.wav,EAs4vHYxZe7FX0Q3wly7.wav,0
l03IwJtKBru9VsjSy83K.wav,mFr7210KGHsRfGvh3Lgu.wav,0
hMbQdeL2BOGacWkv9236.wav,nu1n36mA8a0sbuKqYMWr.wav,1
vlksk6F39Uv1h6iPYgol.wav,BkEacGsTmx3alP9826tD.wav,1
GpcLr6LLj40D1AY5dQvN.wav,1X4iDi38TAMxn4DJYLWp.wav,0
GcT4MJeuge11dDdMjv20.wav,TIYq8xbb2mOBkw8T4Zd5.wav,1
koxPxS7q2oMp1qPfnu98.wav,B7WLmhdQ06QJbAD1Jnu8.wav,1
ioGe2U3M5fXkoFtN76fo.wav,p9oQ4aLX4Q6xwvx4XvFs.wav,0
5RBRNzrbm6Ab1MZIXH88.wav,xz6fGecD37SumjBMok42.wav,1
uIS5jhreqJZvZGQ0863g.wav,70xqLQoL0ztj6SAUORc7.wav,1
1e4yiwFThDsK5RR2F4LV.wav,ymH7Aq0CGsiqB8n3qn9B.wav,1
bqJ1yLxMsh6TMF3pq3b1.wav,PhwUP90LTLkDp1r1B8CQ.wav,1
AQJ6P8NRZlqg779oitoG.wav,aivim6QCvWn848HoFFz6.wav,0
Xj4pAh60Puk3ZW2iPGKp.wav,2h3jjkq8IhRCtqZ2Z6Tm.wav,1
qwlGCgf152CeUxIu3n0O.wav,ernyl3KlfYs4g0m1rUG0.wav,1
QzLMff8cU3OX54ODXSH3.wav,q6rLC338jVipp5imCynO.wav,0
25NSX1RzhBrrww3imY1E.wav,5BlG2w84pSeoJ4qHVbwv.wav,0
XA4gpE796GcRq7uhrDhs.wav,MMNwz5SH7zf5ugDZ2jm9.wav,1
nBnPSYbp4yy339UHSo2C.wav,h3eLUpOqm6KuKCFE0d02.wav,0
y2cQNVZ41Rd1LdEv1cwA.wav,h6lYS1e87XgnZv1ndShJ.wav,0
4z1CjRM4ESaKas3pKaU8.wav,ewUniZ7V0k89LVP6vaLS.wav,1
TfO4N0o1MevuESEe4M9d.wav,2C2Zctti3E7fDGrSaZ9k.wav,0
z31umkVhP5wyKF4nPYD8.wav,WlL12pp47owguyTwf9XR.wav,1
MMNwz5SH7zf5ugDZ2jm9.wav,txd1523m9knGpaycBuER.wav,0
8e5TkG3afRIBx37jSBiC.wav,bqJ1yLxMsh6TMF3pq3b1.wav,1
Ooh4Za9vxUfXhy8C70wl.wav,6Wv4rkPnoXkUZwxK6i18.wav,1
hLYM0Admzc3yG39FRyA1.wav,N67ySIQV89wUPUsLd1iK.wav,1
AX0841EdaBSNBykUnZ5v.wav,W4jm8ukoXpj3Aa0bM6KX.wav,1
jUyYU69NeB3C6dlV8pPo.wav,wLaxsVw8ROHMqI7B3D35.wav,1
9cEPQMXw93mDzcm04Anr.wav,xdfJ48jcCIH0wPZ5Tr8g.wav,0
K9MucNJ17e3A2uhAGcHv.wav,KL91HPceSXk6jbthfq70.wav,0
IF7KiYO0L1rBtR9XRq0d.wav,6whtXrJzm4fadGKa942Y.wav,1
Utt2GElvF9q30rdChzY6.wav,F1azLDqtw2Um0l3ArgX8.wav,0
d0ni7DoQLqr3bdJnjf45.wav,M97J4enkP0fKlRZzLA3C.wav,1
wpg2KLwKz34Rca9EZQd0.wav,4FBkbS8DG5bycNRkr4K4.wav,0
fZu0iYXl2to9i5rvs0Bw.wav,2kGJGfTxdHF28Au5DdU2.wav,0
TEWPVjau5JgUz59YL1Z3.wav,SvWi3W62CijN9tiOpxu9.wav,0
ya18e6XchAhGn0zy4qRe.wav,TQeMLy60DT7aEK3ruI9O.wav,1
Cu21yuQAW1oXtX6m9mBv.wav,n9BOfr9e0Hi1V0aiNVPq.wav,0
sd1jwefUVJ6U2RwktH21.wav,FLhQ57CTuwqK5U4SS5Ln.wav,0
Cu21yuQAW1oXtX6m9mBv.wav,TU7Nem8mwOkPi0A3cG3a.wav,0
GAdEbn960T3jb4EwhJtO.wav,57QzXBM137PrbmxydAhZ.wav,0
li4VKYU4HATGw04YGOe7.wav,S3pUrS3HJ3AH8tVWZC2K.wav,0
aX5l39jtefac9Y3buuqf.wav,2ibDDw5liw8rGB69SjuU.wav,1
SM3rWyGEWgptySw5L451.wav,5Pr6VuQwHC0DZypqi27c.wav,1
xtv24xF1dY4utYpsA7lu.wav,5RRvW8rq3aXkpcv5LCg9.wav,0
zf1qn5zqIHiOC12dYeU0.wav,QKaag02uKG3RMK2NnH2w.wav,0
cIzw8Lbt1L1eo03KPagE.wav,YtPjz57Pv4ob3dNUvv4D.wav,1
HwupmX4U19wXkmhr2P4D.wav,KR6jow2V8RzY0RLBo3SM.wav,1
9q0P9cDDHmppIw34Cbrt.wav,QL6yj35K7rtxm8PVXvNs.wav,1
GnGOv6KCSrjMcYe2136H.wav,12hcysAuTKZjXl8LR9i7.wav,1
LI5uF5ESR5CsN9c8cWPV.wav,9JlvvS8KV2p8SEBXsJK3.wav,0
8x3dsf4QpjhWrCJB2L7Y.wav,Uhj6a8JbN3P9cWo4XlPh.wav,1
B2z3P96sTtfNSNXm7WaE.wav,L8lbPu0Z0g5fTEIaadk9.wav,0
j0by7aB73elWbURhocl3.wav,GumWnD5tn23xLe2sdh2Q.wav,1
kWL55PD4NidcQ3E1VitB.wav,VzrBJJd1N5Bq8N3eQ4WS.wav,0
KV5RqEiEP9t0fM0yFY7u.wav,0jM8J21VNqVLjtj8SUjc.wav,0
XDFrOzUk7oh59TdSN07w.wav,OzOVeW75o033RDWZYLib.wav,0
6vxQLqYz8ht4ZRZcY3N4.wav,1hH8tz4KEBy7hxHzx3jH.wav,0
9DqMUOwFK0zwR4r01Gah.wav,w7wbSZEkU8L4iC8KqDK3.wav,1
gAkD2UZq8pMUaa21Gk9i.wav,LI5uF5ESR5CsN9c8cWPV.wav,0
Ikw853rNta85LssyiPDg.wav,K9gmwsohi6e5n0tEFzw7.wav,0
0qzMCSdrH6hd1vL38aWw.wav,gRWX7L0s27g1fXykTSoS.wav,1
spY3t6HMlMBy7mQ7R5sS.wav,0MdcHZvecBoT8zoI62Q5.wav,0
oHZJJI848rVsu1ZiOF5M.wav,D8UXeVx25HO0vGj2NqXI.wav,0
oX3cocAo4vkx93we9xBS.wav,SC4wEHVBso3Yd0D6Y7cy.wav,0
s1ZXDEvwyg68s4zmH2Fn.wav,SuJoGM40Q5wnGDc5SX8s.wav,0
AK5CcH1c7UqB3dKt9jek.wav,QzV2Ak0xDh04JR0BhAKl.wav,0
jJck8VEg5q3XSZ1Sfj7y.wav,IzENkq0TXYT5rQ16P6zk.wav,1
Em6pyax9qtq5GOq8IEu9.wav,Rtlm9xP4QBE73aTO4pML.wav,0
ne99hJXNsm7hn6wYkCr6.wav,B2FdU4OOYq5OzXAzj31A.wav,1
fwXYmVwt3VSVqG95N4g2.wav,xtv24xF1dY4utYpsA7lu.wav,0
MUYLe0H0Vnw5FFxT0Mx1.wav,Nu4BPqP1YwGB2PMv42QY.wav,0
7D5bCQCP8LR3b6RpVEqy.wav,8HN9I8EzGEqaA0S0TEdd.wav,0
w5B12KRGmBUE1AkIIk0F.wav,6L8LySLuv0Sfg5S3JHIW.wav,1
RWUxilbOFZ9GT6r9Im27.wav,SBgbRg4C3YwhP9w0ey2N.wav,1
4Qj6lFyJWq3fkij9cQ5n.wav,Y74JvLheP2pt5aV8rINb.wav,1
9m4EI3m5qSugPwv8XRTf.wav,kLfJ4v17w1WnPx8wPnjK.wav,1
2L3mQfjW80aVoxF0gbyl.wav,B7WLmhdQ06QJbAD1Jnu8.wav,1
XMCMFJFdAh77V7PmE0c4.wav,qBEK0dAoR42JOhaQ48HE.wav,1
aSp3frJyG6c9RMUK0e6V.wav,oCl3Dii04xza3zTex1XE.wav,0
yVZtKS1b6Q2NaK9JLAh4.wav,QyQMeL2K3UBXR32SGSf1.wav,1
HcryHe2CYLQfMs48fq19.wav,YnlXH5zXxfJOtX6V678A.wav,1
JpqFg2V3luTHx9O2B5ns.wav,YQGllCzZv78oQa0s3t5X.wav,1
hu0gb733BnDyU5PAZdwY.wav,9wuNx6SW1ah3Z2rOtDbq.wav,0
N50d8vo7JSQPqktk7CJz.wav,Vz7d1XB2El19xojtrxWd.wav,1
aivim6QCvWn848HoFFz6.wav,Q4O4CCF4mBUx9PquNs7j.wav,1
2L3mQfjW80aVoxF0gbyl.wav,7VRq3MGy9Bs0WD5GbtTC.wav,1
lpNU7Hg8PPbfl408OtHu.wav,zyI2jdI6u2ma65MVXHYm.wav,1
jU01JKn0YXvYQqXz4d1T.wav,75EG0upVwiMO2BNFlbq1.wav,1
uIS5jhreqJZvZGQ0863g.wav,4QgenjuTX5SfP4l8fd4b.wav,1
9ITY9qhSzO5O1DCb4WIG.wav,JY071oAuRHg1CVBzDO1F.wav,0
xxFJyjkPCnu7B2u3c0n7.wav,g3nod73Zv3UYASI0tSAj.wav,0
8hLwClg3vEh7bJTaT8F8.wav,flBrU0KcqiZt99hw3hs8.wav,0
wkFXgtTVn372TUY2NJk9.wav,lEGEVX2Awq173XKYS9gv.wav,1
pm60rTgfO8hZwJf0n3Tv.wav,J4BCUGNUV4gg7bBBKs04.wav,1
He977McvPlr7lho4zWXC.wav,IvR1914uqqim0uDSCBmH.wav,1
EGCE14ZzgHZqIX84RO8G.wav,HcryHe2CYLQfMs48fq19.wav,1
8AxZau1Sc3o5lPqYvSB7.wav,tPwEzW0M6U2I10CfxwTc.wav,1
lTcM9743Gr3ukOwAyOfe.wav,6lGtenpADO7UY1K3UO0X.wav,0
QkG1R4qDEwbnP3r8vC5S.wav,S0hnMq11Vt1kU2jHbMZo.wav,1
2fB2903pAsGIXJbrXwzT.wav,ykox019Ms1gT2YSydKHb.wav,0
LjFX8Q7KY7g9Y4UIeFsz.wav,5aJ11QSIGNI3gC9fCgOA.wav,1
wHV3dgIY4pv1azjT2fM1.wav,PmekbY0rZeN438hXEdg0.wav,1
49cmxcLPN52sWvhs4wwK.wav,U24LqMP0pn0Pm7brTPnN.wav,0
G3LlpP38bjrGgsbw2o8G.wav,yCNnUgn5Tdb0083HFYlM.wav,1
9ijGQBt6fA0RkdaK5DP6.wav,G3LlpP38bjrGgsbw2o8G.wav,0
Z9lOy6X3XKqQ4QZsjjD6.wav,YX8PU5ISAs72iqDK0Ces.wav,1
jlaBSQSq27q51KTb0tpt.wav,W9OOUdjk1fnM8nb6JU3V.wav,0
0HZ3w6wpTqO28GJNMdQf.wav,1HNFE3Jxku3b5qGvphV7.wav,0
1e4yiwFThDsK5RR2F4LV.wav,u5FXtSXdZ09GfiYzAB41.wav,1
FU9DFlEvfxXixb7G3G61.wav,89JJBsfnB50rQf0hDhMC.wav,0
43PQ4wJuLlMB5LCeUAc7.wav,2h881QVbyfcf9vgePQQN.wav,0
RT9RnX55fa6Df3ATFptL.wav,7wZs5BSh3eh73sCBycHJ.wav,1
9JlvvS8KV2p8SEBXsJK3.wav,oADLta375EjLU1gWLW0I.wav,0
9m4EI3m5qSugPwv8XRTf.wav,jyV515DHaPL5IwPIP9HP.wav,1
cyGLG6et4UpUGDQ1LN01.wav,kZgJBCMU8JlfCjY3F450.wav,0
BkEacGsTmx3alP9826tD.wav,Tcakm5TEECa8Em5ws99Z.wav,1
5Aa1DCIpKgldMnPf80o5.wav,co64PqNIjYF9L3l3qTnG.wav,0
BiYa8J75L6HJT4fvOOWO.wav,k2DIV4Pbqe5Bbge89PwX.wav,0
fEHJgj0qV0aW727XqZnh.wav,Xeaxck554y7UFz2ffTdH.wav,1
4FBkbS8DG5bycNRkr4K4.wav,6ifZxyx7fz28sKVljUc1.wav,0
zFT0upxt7xwogO47zL9K.wav,7D5bCQCP8LR3b6RpVEqy.wav,0
J19l0RyjppeIj8X2dZFw.wav,li4VKYU4HATGw04YGOe7.wav,0
TcSm4TmKb2V0DBQ5VLS1.wav,oCl3Dii04xza3zTex1XE.wav,0
SL4TaUZs42kt3jZHQua4.wav,VBx3l6qSwA99pWj0rjaK.wav,0
MY65X4tY9HCI0cZLjwyu.wav,Myaao2rzbO70WycV8SL4.wav,1
rPqxoeXb4cpM2Hw10gi9.wav,G872ovchTxN1CFu7oTGz.wav,1
3JicRE4GH9KcU76cpDhc.wav,inUy13MyOw72oo6pnBZm.wav,1
zkXQah53En5pcDeK4Lu4.wav,zJiX6u24dJCJAhL5yP7g.wav,0
T35vJUrDQo4zKWJ23yCO.wav,v73C2fyAX2zCFvcYa4uj.wav,1
fL16ft7jafjEPPi4yMe9.wav,902phnqL68UdwHTlpjuS.wav,1
5lpheyBDrD2EQM56cb7c.wav,uEj2sdLr1gjJHH5P7uH4.wav,0
8WfKGK3QXYecS1TLkj16.wav,YD0p2JYVAAG2D4WipeQ4.wav,1
gQq0D8DQ29YTozjVKP4O.wav,vvv033BeAbb1GyeHy5gr.wav,1
Yfvof2i0GUXT09dALR7f.wav,jLZw577l3EZKLXqA0NuL.wav,0
e0Or4F1nP0wKrDvDG4cs.wav,xZTuhFXstz140Qwi4BI7.wav,1
e7dLAhNpC83GAC5MUJ9k.wav,a0dF0W8aAo6xh0phRQRa.wav,0
zjmWeJkIRE22L37ZWid7.wav,0q4wLXsfZu0PsJKB8s6i.wav,0
oAJO2pbi9l64bsKzpJe5.wav,a69FloBQGEG81bVEo5cx.wav,1
9HJBsQ50vvDLNTGb8Xv8.wav,Fz559Y7vEqzHfZHpf2lB.wav,0
GkbW9t9oe6DzEuo84ExS.wav,mElQWRALCi577He4C3QC.wav,1
ZKr0d1cMDxy11xHSaPi3.wav,AUFRRE30dU3hQjAU6q3G.wav,0
AK5CcH1c7UqB3dKt9jek.wav,Ag3B7HHfvj3u65LAHHgI.wav,1
2jMhoTYzGZSW448Cob5d.wav,yTxnIegD8ZUZ3P5i5Fa6.wav,1
yTxnIegD8ZUZ3P5i5Fa6.wav,yR2tNQ7rpTAmY771zPIR.wav,1
186H9vQPPqPcsKCxpw6H.wav,gWG63gpj5QRO9W2xwZZy.wav,1
v8HbqjJ636AXO3fjZZkn.wav,jlaBSQSq27q51KTb0tpt.wav,1
9Aap5Z3wi9qUAaqgN1QB.wav,EsCroZ3Wi8W0iO6sJ3ZL.wav,0
rYkd95BJJ3NH3NoAY9CJ.wav,mElQWRALCi577He4C3QC.wav,1
nS9qHqK206pIuxxbv6pT.wav,4Z05qbGj9VWdnCMXj4Vy.wav,1
l8beNRp2WhFa3oP5jd1W.wav,15WRrRu0BBCJF41DPEkY.wav,0
PO3rv1K5Q0LHagzQ9xEA.wav,eEgEZge8Nqp297tX7CmD.wav,0
73J2ZgsEzmk9kz4menQi.wav,7wZs5BSh3eh73sCBycHJ.wav,1
SnkADsBsZQC9pX8Q3N13.wav,L8lbPu0Z0g5fTEIaadk9.wav,1
G3LUWgFy12ehuzV2F6nr.wav,4z8vjU01NquqviNETz5g.wav,1
Cq5blfHKx5Od2f5ZLbP9.wav,Xo7LQNTCi6Df335omgQD.wav,1
9y4gDuESHqGg2L5Fya5h.wav,13n8jVtQIy9Zq1GqzWef.wav,1
a2MUW0geNeCqO3urpH11.wav,qBEK0dAoR42JOhaQ48HE.wav,1
1hH8tz4KEBy7hxHzx3jH.wav,V1f85i59rnwOmXekZAos.wav,0
fk1t1NstEYD2k2X3TVDs.wav,U8XqOR4Lt1eq6ljjakM9.wav,1
62KSGKPOkhOam4R8W2tZ.wav,uBQx6YHNd9eF8JF9RDe0.wav,0
fX0d29mEWVMPSAZMt4Q0.wav,VjDRPIU5LzWMx9f1vO66.wav,1
ux9p31sw3E8CDemzUdlO.wav,fHoQ5wqIAn64I7KaCe6l.wav,1
xAJ3CKK3j6SCe8b2tMux.wav,2VdpHQW2mk39j6DTJjWg.wav,1
Uh1e4pr57d6NTVTQLhrs.wav,308MBIeiALCw3EC2KsjS.wav,0
DLX6cDBTTM4BuKX62Ek2.wav,GHBAN33WBIa16YdHDss4.wav,1
U24LqMP0pn0Pm7brTPnN.wav,zFT0upxt7xwogO47zL9K.wav,1
0g2fwx7FQHnrm3kJgeq9.wav,8HN9I8EzGEqaA0S0TEdd.wav,0
bwdr8XKm9rk15fz0hHzS.wav,9sqJiWH7Wvzu2w4tG0Bv.wav,0
Zn79TIQgyfyfr84u8fGK.wav,PmekbY0rZeN438hXEdg0.wav,1
U6dkYkl4vD4TVBAzmI90.wav,Xtl8do5WbUzx5jo9yEi9.wav,0
17zG0p8cIRSDrJZCmNa9.wav,YXo66TaLxfVqIj2um91d.wav,1
uemoAEz30G5XwI6nQ2IV.wav,wsjg5cWno3v2ZComl7J2.wav,0
bdw86hhTbM8v6W3iUkQI.wav,gbC3Sn3urfOHph1WG3N6.wav,0
P1UH0yW0QhVVTpySiG66.wav,TyX2yMM2z8fMLi2kXW6W.wav,1
HcMQ9qh0Oo9N2rh8EkYv.wav,x5yiUTN6DRm1vWI4loF1.wav,0
jqt8fn6hlpHrgY072nnT.wav,O0rd0chuyTNn5fZoDv39.wav,1
TEWPVjau5JgUz59YL1Z3.wav,RzEu2Mm19p8WmlOy4jBy.wav,0
CwZstPEf26iIkyo8U88O.wav,ZRN5tWP55WCb9Rhm4Kvh.wav,0
Dmw4GNpw7CqAXrF4c92R.wav,ylL2PDjz3YQfl8Fby73p.wav,0
hhw74pMMaT2Wvod3uC4t.wav,gFo0lpmX67ncN71gRoiG.wav,1
FcfiS5y91CXQZhkkp2x2.wav,g3nod73Zv3UYASI0tSAj.wav,0
EifzFK9nn9C8C18EAQkE.wav,vf53mpOt9zMmp1MA8uJb.wav,1
3kh8eHR6FUXHkU3iP9Wc.wav,xXosnr7vR5P8mhVqg7u7.wav,1
W5vtueT3nK5wG1bgIQ4j.wav,2Tj0UyADSgpC6y2DVr9r.wav,1
SrML9zjEHCKNJ443dvS0.wav,01ATK7uYbPSRy3fL6MMv.wav,0
1F19sPNOK6VlF5JGDQRr.wav,vILC9Ps0FJ5ItRQM76OU.wav,0
Dj2el2bFJ1vRGWeJI26S.wav,pdk4TY2y8FB2ykLz8iJI.wav,1
B7WLmhdQ06QJbAD1Jnu8.wav,rCZ2wP2xGjmOc1Wsm1J9.wav,0
NPXHq5d9x6JgGfP97crU.wav,t86B4bO1pPwyH0bzBdam.wav,1
CvpgurquH7RH8j9ide79.wav,mmMM0OdT9hZ55wM3QbMk.wav,1
1a6y3E65qrtJDxAMzJrQ.wav,vo6H50yUGu0dJQjI1HAq.wav,0
sBjG9j9Jqb4HC2SgzA4x.wav,p90nVJLDwv52dvbXsC8z.wav,0
cyvpawZS188Lda0nIwp7.wav,JC09YuUas7SNVD5VVvD1.wav,1
Lo2Lk3Tqr8Lo4PcVP3JG.wav,FU9DFlEvfxXixb7G3G61.wav,1
82kushpFaQK4aALN3V0n.wav,pg83eeIifUFmY4q25ccg.wav,1
U1QZ7xZpzR007tYTgihc.wav,UFSd1zAmS1pZAp53Zu7t.wav,1
gJzSk9p44E08HWCdHWvS.wav,4z1CjRM4ESaKas3pKaU8.wav,0
Of57y29U1TiotZbVKlLW.wav,NT9C6oLI1v5kjFFP3qsm.wav,1
q5MofBUeSqa3SHr4C1q0.wav,OE1lTx7Zvn6RzYu49HQc.wav,0
oVjz8A4KJJbGhXk53b1t.wav,hHgPHV2GII1m18vbF9lz.wav,0
P8S8vNX4wXKUAR43TtSM.wav,MbCX9L5k8DYhy45bwlar.wav,0
wkFXgtTVn372TUY2NJk9.wav,8DO8Y6b2hfqwDfcYrnq7.wav,1
il43B7OMHTm3p8KMvMlU.wav,PR3eLWnIS6Ju3hwR4jl0.wav,1
dzCt4K54ilH0tT4rEIPv.wav,Tcakm5TEECa8Em5ws99Z.wav,1
AVkh6S8L3Hl6qNk4mmMR.wav,i1ZVa6IpB58shkm2YVsp.wav,0
L8lbPu0Z0g5fTEIaadk9.wav,UWXbGRB9aa3FB5V7ayB3.wav,0
48EAhFhEg3l5gNME9EPl.wav,6pHpFK5YgE4saMXcrd51.wav,1
SuJoGM40Q5wnGDc5SX8s.wav,4W1EEGLsd3rFdc5x5rVb.wav,0
72mv7jTFXFrK6q7pwLrX.wav,Q2RVDOV7wyijW18B0bFQ.wav,0
3NYRsaZIL3BS2f5w7ByG.wav,nb39mM8PAMuaYHL5IE0Z.wav,1
b7eOy0sT5CQozZar73yK.wav,5QK7U7EIxwWW3JpBvG5J.wav,0
c5VKCsrFjq4uF3gma5Y6.wav,Xo7LQNTCi6Df335omgQD.wav,1
NNdJ3dkGNpp7uP98I8FM.wav,zl43jP0PXta7txA6TQhK.wav,0
RkrAfcw6X8A27jfXA4KN.wav,9DqMUOwFK0zwR4r01Gah.wav,0
AK5CcH1c7UqB3dKt9jek.wav,XSYs6B0H9EhW8RPUxh2k.wav,0
oHCvYECsAY0lh05tD7l4.wav,OZC81a1nFzeULUP0qIN7.wav,0
wHUlmTH4sFU82Of5qx2N.wav,7Iqjyv8WWbvQ5movw98Y.wav,0
3mx1Ne1UdSLF1flEyG0R.wav,kY92Ny9SbcVNGQnoG5B7.wav,0
wgVX8X9keXuFfK64Pl3v.wav,4RmwJm8gFk5sI5n1ZmHU.wav,1
uF34geF0HGs1AYE4KSpW.wav,73J2ZgsEzmk9kz4menQi.wav,1
15O3TESdgYkmqNEWL8y8.wav,EVwDNvPvu46iK4Tfk09e.wav,0
NOt8y7fZt7Q6E6fYmQyx.wav,Oq6sT7JKd7DQbo1zAo8d.wav,0
4RGrI4aDud979quHvTRT.wav,2ewznsm9k4gs6an0mIuu.wav,0
PklV18IsxT9M2INfRk5X.wav,QEZ1bA2UHXD4Tb3UT8mw.wav,0
il43B7OMHTm3p8KMvMlU.wav,s5WK1r4XgycDQS4ww5wD.wav,1
oADLta375EjLU1gWLW0I.wav,7rySDM57Y4d0snESaqQt.wav,1
Xtl8do5WbUzx5jo9yEi9.wav,MMNwz5SH7zf5ugDZ2jm9.wav,1
FK5PvzEjpj01weLZ3V1y.wav,I2lwV72bOC7gWjreJqx0.wav,1
Og60dXx87CoO1wZuisVu.wav,sVoslARHUk4bI6z4E2U9.wav,1
AX0841EdaBSNBykUnZ5v.wav,Xwn14zdrrj7JcG8a0Dzf.wav,1
WSHj2ZE7dz19NjYdi1bF.wav,Sm5aWJjD9knp038NXFQH.wav,1
MfFMkzEZb5F0vQl12H6o.wav,W3J3VzXrKnu7JIpm2p8A.wav,1
TyX2yMM2z8fMLi2kXW6W.wav,xzp9ipuA2Qv13HO8vVZE.wav,1
JJDDwjN7lc28Dv3Vu8rn.wav,kq0YSkP7V0XFdKy3Y0Yd.wav,0
0sc0FC5NIperspd3ON2t.wav,wACEy9fHsrSH360G7ulX.wav,1
